Metabolite,2,15,22,36,43
ATP,0.1846615887127632,0.02195047213534075,0.017955148750936997,0.01752515665065138,0.016822583733937954
ADP,0.04915275674432732,0.03003972637668255,0.020321582586265617,0.01922089736587321,0.015432106440193567
AMP,0.019903008772679816,0.07031139844998396,0.09200849330457313,0.14269292930297567,0.1498085085981506
NAD,0.03034095611137539,0.020562149418854807,0.020038495307533377,0.017570477014137307,0.017819587427206567
NADH,0.0032653448648336976,0.0022710884844539788,0.0024045081865529394,0.0023885308725647954,0.0023795285265786163
NADP,0.0076944462382086375,0.003284003721879437,0.003119154941968235,0.003092619511504145,0.0029791513023726983
NADPH,0.001427148684336218,0.003518552078091708,0.0031204180610866386,0.0014418782939398592,0.0023062121961336317
ACCOA,0.001906334578385367,0.0017392917070345169,0.0018438500005230982,0.001852272949091738,0.001836441556040973
PYR,0.1842529908666435,0.034645078815548354,0.07040169257646928,0.13528695824596737,0.17010048410518908
G6P,0.017332787682417874,0.03317680942208558,0.007756431211117892,0.009424625367179237,0.008924601144095226
F6P,0.02180003038476964,0.015649820425008985,0.01073497390985418,0.0072571280620840495,0.006448878207913048
X5P,0.03286592595760746,0.009751001969610613,0.02573279542512378,0.01607669369769036,0.012610861526764775
R5P,0.013791487820824948,0.00503468570850041,0.00978542999779211,0.00682738344648792,0.005999116300795288
GA3P,0.013148482565976916,0.012531521267252068,0.013425364510314957,0.013543753255557855,0.013414167288545966
URT,0.017898882283087572,0.006351633720879997,0.002446418603400435,0.0041391920260252,0.0025386949240371725
LAC,0.6023778581085173,2.5476011073049865,3.9683771724835246,5.097618709343202,5.544685066800114
GLN,0.011529665291269663,0.005834896555528669,0.004814790337467035,0.004349937266652918,0.004068718088302731
HYPX,0.005191245880337504,0.015463147005733565,0.1368302548495796,0.2785541290772418,0.2575343082394868
UREA,0.04689976422177569,0.005716990997540805,0.005192717499382939,0.00950912679756441,0.006526455459679852
MET,0.0010282478930339132,0.0005912703852216077,0.0006820250076737117,0.0006824544386747737,0.000671889813165622
ALA,0.06943270260093529,0.053628508115390654,0.0522489046943157,0.06223564966073385,0.06300497941774177
GLY,0.02845201932507172,0.02875793412389689,0.04668647607800831,0.06500492444345607,0.07899698434549839
SER,0.01031122436055109,0.007502347055153213,0.009529693393263493,0.00873254989213529,0.010763471724485663
GLU,0.10011137399551126,0.03772075079876505,0.037715825968933095,0.03044370722499041,0.03137094489068397
ARG,0.002484274630529397,0.0016835441160071279,0.001827041453947421,0.0017297462596413,0.0017968316891124891
CITR,0.05452775983795355,0.02949959204441896,0.03568486952098415,0.034024732257690524,0.026308017990316603
ARGSUC,0.0007176146816628558,0.0005206099975572314,0.0006506375895983384,0.0005294669154122258,0.0005020430101119241
ORN,0.06138460598263393,0.04996365371596001,0.04700462086201134,0.045261140502514195,0.048117949050014104
